modularity_regime,mu_t_input,mu_w_input,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_measure,n_pairs,mean_auc_lfr,mean_auc_null,mean_delta_auc_lfr_minus_null,median_delta_auc_lfr_minus_null,sd_delta_auc,se_delta_auc,ci95_lower_delta_auc,ci95_upper_delta_auc,t_statistic,degrees_of_freedom,p_value_two_sided,cohen_dz,fraction_positive_deltas,interpretation,p_holm_across_mu,significant_unadjusted_0p05,significant_holm_0p05
mu_0p100,0.1,0.1,node_removal,random,random,node,community_assortativity,auc_raw,40,0.6920188823598938,-0.011363761592155422,0.7033826439520492,0.7029437977943767,0.015164659178861803,0.002397743147269102,0.6985327506594876,0.7082325372446108,293.35195671528186,39,7.897139805830157e-67,46.38301696437085,1.0,LFR raw-outcome AUC is higher,3.1588559223320627e-66,True,True
mu_0p125,0.125,0.125,node_removal,random,random,node,community_assortativity,auc_raw,40,0.6646619545515463,-0.012779424221580191,0.6774413787731266,0.6779106200538222,0.013914918849767454,0.002200141851083775,0.6729911718281466,0.6818915857181066,307.908046219576,39,1.1955436584071749e-67,48.68453679731291,1.0,LFR raw-outcome AUC is higher,7.17326195044305e-67,True,True
mu_0p150,0.15,0.15,node_removal,random,random,node,community_assortativity,auc_raw,40,0.6411104603212392,-0.012498225095847793,0.653608685417087,0.6545831551260071,0.013925919817106737,0.0022018812567466376,0.6491549601920665,0.6580624106421076,296.84102329061034,39,4.980752913147845e-67,46.934686828670934,1.0,LFR raw-outcome AUC is higher,2.490376456573922e-66,True,True
mu_0p175,0.175,0.175,node_removal,random,random,node,community_assortativity,auc_raw,40,0.6132804199865545,-0.0072828734827265484,0.6205632934692811,0.6279623896395716,0.01758134427146681,0.00277985461126944,0.614940506788044,0.6261860801505181,223.23588109735584,39,3.3198962809654617e-62,35.29669198710865,1.0,LFR raw-outcome AUC is higher,9.959688842896386e-62,True,True
mu_0p225,0.225,0.225,node_removal,random,random,node,community_assortativity,auc_raw,40,0.558353985549618,-0.009498831480345565,0.5678528170299636,0.5699473295336719,0.018697793824330875,0.0029563807852557903,0.5618729724594556,0.5738326616004716,192.0770219661782,39,1.1617522553179077e-59,30.370043779765815,1.0,LFR raw-outcome AUC is higher,2.3235045106358153e-59,True,True
mu_0p300,0.3,0.3,node_removal,random,random,node,community_assortativity,auc_raw,40,0.47655694606670523,-0.009206498427050448,0.48576344449375564,0.48561473504892816,0.019486205677838275,0.0030810396448237103,0.47953145357989746,0.4919954354076138,157.66218565537147,39,2.541306017259388e-56,24.928580377565037,1.0,LFR raw-outcome AUC is higher,2.541306017259388e-56,True,True
mu_0p075,0.075,0.075,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,auc_raw,40,0.7390112874596673,-0.011747231501130983,0.7507585189607984,0.7500498401672082,0.02861742674449507,0.004524812464281093,0.7416062218744278,0.7599108160471689,165.92036131603072,39,3.480164939918555e-57,26.234312597837484,1.0,LFR raw-outcome AUC is higher,1.7400824699592774e-56,True,True
mu_0p100,0.1,0.1,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,auc_raw,40,0.7010753793978689,-0.007369170327616475,0.7084445497254854,0.708130959135895,0.024731389656489574,0.0039103760507818155,0.7005350675936398,0.716354031857331,181.17044001019892,39,1.1328343697392768e-58,28.64556175635638,1.0,LFR raw-outcome AUC is higher,7.929840588174937e-58,True,True
mu_0p125,0.125,0.125,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,auc_raw,40,0.6695059529813537,-0.013900867738400217,0.6834068207197539,0.6834550664551035,0.030978482117562323,0.0048981280973146475,0.6734994214921386,0.6933142199473692,139.52408086150814,39,2.961627601078365e-54,22.060694198193683,1.0,LFR raw-outcome AUC is higher,5.92325520215673e-54,True,True
mu_0p150,0.15,0.15,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,auc_raw,40,0.6364712069083469,-0.011568033512661684,0.6480392404210086,0.6503220070712787,0.023945214580012582,0.0037860708567155972,0.6403811892765141,0.655697291565503,171.16405501802473,39,1.0358637542541936e-57,27.06341337036655,1.0,LFR raw-outcome AUC is higher,6.215182525525161e-57,True,True
mu_0p175,0.175,0.175,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,auc_raw,40,0.6084231671716008,-0.008450081334420942,0.6168732485060218,0.6140650520760118,0.024643169697139276,0.0038964272504500947,0.6089919804859526,0.6247545165260909,158.31766098924695,39,2.162185026029104e-56,25.032220127820327,1.0,LFR raw-outcome AUC is higher,8.648740104116416e-56,True,True
mu_0p225,0.225,0.225,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,auc_raw,40,0.556867369071488,-0.009654846821799217,0.5665222158932872,0.5687211712230569,0.02272099940525163,0.003592505441796313,0.5592556877559831,0.5737887440305913,157.69557626891626,39,2.520436185413957e-56,24.933859897128638,1.0,LFR raw-outcome AUC is higher,8.648740104116416e-56,True,True
mu_0p300,0.3,0.3,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,auc_raw,40,0.4735719927778203,-0.007036319621238954,0.4806083123990593,0.48254084370535816,0.0247979367544775,0.003920898070847628,0.4726775474727662,0.48853907732535246,122.5760791825839,39,4.57238008309078e-52,19.38097984350577,1.0,LFR raw-outcome AUC is higher,4.57238008309078e-52,True,True
mu_0p075,0.075,0.075,node_removal,weighted_slack,weighted_slack,node,community_assortativity,auc_raw,40,0.7563631329155945,-0.017962180272579228,0.7743253131881738,0.7738262897727024,0.030832177149860376,0.004874995250767872,0.7644647045592232,0.7841859218171243,158.83611641800226,39,1.90370920075968e-56,25.11419512882762,1.0,LFR raw-outcome AUC is higher,1.1422255204558079e-55,True,True
mu_0p100,0.1,0.1,node_removal,weighted_slack,weighted_slack,node,community_assortativity,auc_raw,40,0.7338343116773266,-0.013948862599218983,0.7477831742765455,0.7528622687084596,0.030540547739284295,0.004828884592262231,0.7380158332578712,0.7575505152952198,154.85629444836758,39,5.113664418766879e-56,24.48493002352647,1.0,LFR raw-outcome AUC is higher,2.5568322093834396e-55,True,True
mu_0p125,0.125,0.125,node_removal,weighted_slack,weighted_slack,node,community_assortativity,auc_raw,40,0.7094298408594668,-0.012384000772977318,0.7218138416324441,0.7221746864011955,0.03457295242873334,0.005466463755572377,0.7107568750293378,0.7328708082355504,132.044018566234,39,2.5286756625831312e-53,20.87799250354302,1.0,LFR raw-outcome AUC is higher,1.0114702650332525e-52,True,True
mu_0p150,0.15,0.15,node_removal,weighted_slack,weighted_slack,node,community_assortativity,auc_raw,40,0.6914434097439577,-0.012053744203945798,0.7034971539479035,0.6997837715319939,0.026669688151424835,0.004216847952245403,0.6949677738837211,0.7120265340120858,166.8300972467605,39,2.8126322050533e-57,26.378154478357445,1.0,LFR raw-outcome AUC is higher,1.9688425435373102e-56,True,True
mu_0p175,0.175,0.175,node_removal,weighted_slack,weighted_slack,node,community_assortativity,auc_raw,40,0.6542848740948953,-0.00925854466705848,0.6635434187619538,0.669303237402182,0.04115501043620182,0.006507178505319875,0.6503814078841849,0.6767054296397227,101.97098761306161,39,5.8595538515125476e-49,16.123028805704564,1.0,LFR raw-outcome AUC is higher,1.7578661554537644e-48,True,True
mu_0p225,0.225,0.225,node_removal,weighted_slack,weighted_slack,node,community_assortativity,auc_raw,40,0.597702795513221,-0.011006523100977742,0.6087093186141987,0.6115387999511226,0.03856928513494528,0.00609833943754509,0.5963742628065742,0.6210443744218233,99.81558502083594,39,1.3439076060171307e-48,15.78222973240135,1.0,LFR raw-outcome AUC is higher,2.6878152120342615e-48,True,True
mu_0p300,0.3,0.3,node_removal,weighted_slack,weighted_slack,node,community_assortativity,auc_raw,40,0.5031346217200866,-0.009265060433757879,0.5123996821538446,0.5128014505610079,0.047960152019132694,0.007583165865419135,0.4970612814127286,0.5277380828949606,67.57068106481717,39,4.995006308902637e-42,10.68386276068169,1.0,LFR raw-outcome AUC is higher,4.995006308902637e-42,True,True
mu_0p075,0.075,0.075,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.7221325416004333,0.16743206833890129,0.5547004732615319,0.5548636158071778,0.007747718834503366,0.0012250219093807894,0.5522226325685813,0.5571783139544826,452.8086142899402,39,3.524844961158849e-74,71.59532826504392,1.0,LFR raw-outcome AUC is higher,2.4673914728111944e-73,True,True
mu_0p100,0.1,0.1,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6953773355750127,0.16497517167912693,0.5304021638958858,0.5304338641302221,0.007853756077350662,0.001241787869590882,0.5278904108474525,0.5329139169443191,427.1278347006494,39,3.434478830762472e-73,67.53484048549778,1.0,LFR raw-outcome AUC is higher,2.0606872984574832e-72,True,True
mu_0p125,0.125,0.125,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6686053252163626,0.1650893104898556,0.503516014726507,0.5038257968679525,0.007718967068150027,0.001220475855959312,0.501047369294534,0.50598466015848,412.55712865432804,39,1.3292640645064845e-72,65.23100957433967,1.0,LFR raw-outcome AUC is higher,6.646320322532422e-72,True,True
mu_0p150,0.15,0.15,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6441514468953476,0.16153648343116309,0.48261496346418464,0.4827034175273392,0.008684939141290184,0.0013732094513211946,0.4798373851756886,0.4853925417526807,351.4503654193833,39,6.887786196518746e-70,55.56918196118645,1.0,LFR raw-outcome AUC is higher,2.7551144786074984e-69,True,True
mu_0p175,0.175,0.175,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6165610862361657,0.16294822536223405,0.45361286087393166,0.4522273439178205,0.011039275459468265,0.0017454627084960758,0.4500823293021939,0.4571433924456694,259.88115281177977,39,8.87968847327794e-65,41.090818191774794,1.0,LFR raw-outcome AUC is higher,2.663906541983382e-64,True,True
mu_0p225,0.225,0.225,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.5636034695454946,0.16459283947430464,0.39901063007118986,0.3988652020570128,0.013654609161538355,0.002158983275493161,0.3946436742033386,0.4033775859390411,184.81413663570262,39,5.215346344578818e-59,29.22168077831944,1.0,LFR raw-outcome AUC is higher,1.0430692689157636e-58,True,True
mu_0p300,0.3,0.3,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.48260036312638227,0.1670593853650765,0.31554097776130574,0.31447407352287865,0.017800480717623284,0.0028145031256799056,0.3098481078445779,0.3212338476780336,112.11249860846391,39,1.469874626882755e-50,17.726542488760195,1.0,LFR raw-outcome AUC is higher,1.469874626882755e-50,True,True
mu_0p075,0.075,0.075,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.7221325416004333,0.15414195128201777,0.5679905903184155,0.5671811760636805,0.007462524849486475,0.0011799287809991239,0.5656039590867985,0.5703772215500325,481.37701144764026,39,3.243881736743548e-75,76.11238847097455,1.0,LFR raw-outcome AUC is higher,2.270717215720484e-74,True,True
mu_0p100,0.1,0.1,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6953773355750127,0.15149712679061605,0.5438802087843968,0.5439238682592654,0.007901088740206166,0.001249271820708094,0.5413533180159927,0.5464070995528009,435.3577818445649,39,1.631841253865399e-73,68.83610938537632,1.0,LFR raw-outcome AUC is higher,9.791047523192395e-73,True,True
mu_0p125,0.125,0.125,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6685550311082288,0.14935893305959413,0.5191960980486346,0.5193406698002541,0.008030881353169896,0.0012697938347295983,0.5166276975888084,0.5217644985084608,408.8822010694335,39,1.8841991194472178e-72,64.64995250411725,1.0,LFR raw-outcome AUC is higher,9.420995597236088e-72,True,True
mu_0p150,0.15,0.15,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6441514468953476,0.14436947335763983,0.4997819735377078,0.500542475435335,0.009648604662747522,0.0015255783488401472,0.4966962000637042,0.5028677470117114,327.60164295572065,39,1.0663145587722908e-68,51.798367847666654,1.0,LFR raw-outcome AUC is higher,4.265258235089163e-68,True,True
mu_0p175,0.175,0.175,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6165377710028842,0.14605285422383005,0.4704849167790542,0.46918394818388587,0.011066312665063718,0.0017497376660584696,0.4669457382894714,0.474024095268637,268.8888316834876,39,2.352830556528061e-65,42.5150572750734,1.0,LFR raw-outcome AUC is higher,7.058491669584182e-65,True,True
mu_0p225,0.225,0.225,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.5635856831608093,0.14984765394468452,0.41373802921612474,0.4147692308713138,0.014605988553841764,0.002309409565424443,0.4090668074574947,0.4184092509747548,179.15316339312227,39,1.752248984435235e-58,28.326602317328298,1.0,LFR raw-outcome AUC is higher,3.50449796887047e-58,True,True
mu_0p300,0.3,0.3,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.48140908414503747,0.1525036220837331,0.3289054620613044,0.3274985226965702,0.021309995417101237,0.003369406122289489,0.32209019489183316,0.3357207292307756,97.61526219279715,39,3.1948131480296476e-48,15.434328146188069,1.0,LFR raw-outcome AUC is higher,3.1948131480296476e-48,True,True
mu_0p075,0.075,0.075,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.7221325416004333,0.15525145568513227,0.5668810859153008,0.5671710967200899,0.008001620364948246,0.0012651672662612097,0.5643220435735066,0.5694401282570951,448.0680942611909,39,5.31327564276568e-74,70.84578623581918,1.0,LFR raw-outcome AUC is higher,3.7192929499359755e-73,True,True
mu_0p100,0.1,0.1,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6953749721978909,0.1524084520512262,0.5429665201466648,0.5433201870698199,0.00866498035004786,0.0013700536893377164,0.5401953249892786,0.545737715304051,396.3103959883022,39,6.367214841994124e-72,62.66217558631461,1.0,LFR raw-outcome AUC is higher,3.183607420997062e-71,True,True
mu_0p125,0.125,0.125,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6686053252163626,0.15027774444672626,0.5183275807696364,0.5176031172509856,0.008132242194950299,0.0012858203910084997,0.5157267635399454,0.5209283979993273,403.1104067054805,39,3.2799321286560455e-72,63.73735168530654,1.0,LFR raw-outcome AUC is higher,1.9679592771936274e-71,True,True
mu_0p150,0.15,0.15,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6441514468953476,0.1459756964609936,0.49817575043435414,0.49862624243361836,0.009809111472113465,0.0015509567037182888,0.495038644392373,0.5013128564763353,321.2054528924112,39,2.3000004792282607e-68,50.78704140029693,1.0,LFR raw-outcome AUC is higher,9.200001916913043e-68,True,True
mu_0p175,0.175,0.175,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6165553369072707,0.14671457075598715,0.4698407661512835,0.46865752390363646,0.011154848727331818,0.0017637364466499541,0.46627327245530675,0.47340825984726026,266.3894410322474,39,3.38595530455566e-65,42.11986891405088,1.0,LFR raw-outcome AUC is higher,1.015786591366698e-64,True,True
mu_0p225,0.225,0.225,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.5635408247497926,0.15079551760116502,0.41274530714862756,0.4124782989411132,0.014018471506192341,0.0022165149636869503,0.4082619824574524,0.41722863183980274,186.21363442639122,39,3.887308457935509e-59,29.442960808266914,1.0,LFR raw-outcome AUC is higher,7.774616915871018e-59,True,True
mu_0p300,0.3,0.3,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.48166894016782,0.15402983273417686,0.32763910743364316,0.32639304521280665,0.01949298399103129,0.003082111390242905,0.321404948710057,0.33387326615722934,106.30346082586638,39,1.162973482378628e-49,16.808052968411083,1.0,LFR raw-outcome AUC is higher,1.162973482378628e-49,True,True
mu_0p075,0.075,0.075,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.7221325416004333,0.15700469170259262,0.5651278498978407,0.5648769664107944,0.0077007871992031286,0.0012176013662875337,0.5626650186700266,0.5675906811256548,464.1320760183732,39,1.3454468087053314e-74,73.38572476802368,1.0,LFR raw-outcome AUC is higher,9.418127660937319e-74,True,True
mu_0p100,0.1,0.1,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6953773355750127,0.15315433693130664,0.5422229986437062,0.5434965487794443,0.008071830668106765,0.0012762684899208013,0.5396415019576143,0.544804495329798,424.8502591154262,39,4.230574410591171e-73,67.17472416587299,1.0,LFR raw-outcome AUC is higher,2.1152872052955853e-72,True,True
mu_0p125,0.125,0.125,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6686053252163626,0.15140952044063813,0.5171958047757246,0.5174265750108055,0.0076097305503278045,0.001203204045960122,0.5147620948770095,0.5196295146744396,429.84879124389687,39,2.6811896542770125e-73,67.9650614900478,1.0,LFR raw-outcome AUC is higher,1.6087137925662075e-72,True,True
mu_0p150,0.15,0.15,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6441514468953476,0.1461516311640325,0.4979998157313152,0.49832816683862874,0.009775374671806857,0.0015456224472215313,0.4948734992415152,0.5011261322211151,322.2001703110215,39,2.038805422104956e-68,50.944320033849515,1.0,LFR raw-outcome AUC is higher,8.155221688419824e-68,True,True
mu_0p175,0.175,0.175,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6165610862361657,0.14757676408742434,0.4689843221487413,0.4695518958295948,0.011050794615813528,0.0017472840470348062,0.4654501065720789,0.4725185377254037,268.407602613108,39,2.522985528558396e-65,42.43896827813916,1.0,LFR raw-outcome AUC is higher,7.568956585675188e-65,True,True
mu_0p225,0.225,0.225,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.5634058228681929,0.15226352843390126,0.4111422944342916,0.4108059667882857,0.014155504300311166,0.002238181750864571,0.4066151445294259,0.41566944433915737,183.6947755808814,39,6.60792190012795e-59,29.04469425545326,1.0,LFR raw-outcome AUC is higher,1.32158438002559e-58,True,True
mu_0p300,0.3,0.3,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.4822608265822524,0.15510536672303998,0.32715545985921235,0.3261457305503392,0.01793262351969781,0.0028353967372275217,0.3214203286241204,0.3328905910943043,115.38260433321516,39,4.805544487709471e-51,18.243591602748673,1.0,LFR raw-outcome AUC is higher,4.805544487709471e-51,True,True
mu_0p075,0.075,0.075,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.7221325416004333,0.16496397957672795,0.5571685620237052,0.5564297404558611,0.007881051921091531,0.0012461037214347417,0.5546480793409352,0.5596890447064753,447.12855955697745,39,5.766447821896276e-74,70.69723275551482,1.0,LFR raw-outcome AUC is higher,4.036513475327393e-73,True,True
mu_0p100,0.1,0.1,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6953773355750127,0.1629531276925857,0.532424207882427,0.5332672836064951,0.007903460947466434,0.001249646899609316,0.5298965584453351,0.5349518573195188,426.0597197887512,39,3.786696072968347e-73,67.36595668927839,1.0,LFR raw-outcome AUC is higher,1.8933480364841733e-72,True,True
mu_0p125,0.125,0.125,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6686053252163626,0.16330975848949394,0.5052955667268687,0.5050347315914381,0.00741690155380424,0.0011727151045631645,0.5029235265330788,0.5076676069206586,430.87665943817694,39,2.4427708832710358e-73,68.12758172146629,1.0,LFR raw-outcome AUC is higher,1.4656625299626214e-72,True,True
mu_0p150,0.15,0.15,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6441514468953476,0.15885650242178284,0.4852949444735648,0.48668210979621596,0.009367940320851765,0.0014812014199210067,0.482298931810745,0.4882909571363846,327.63602434262174,39,1.0619608193302681e-68,51.80380402225279,1.0,LFR raw-outcome AUC is higher,4.2478432773210725e-68,True,True
mu_0p175,0.175,0.175,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.6165610862361657,0.16058434941936464,0.45597673681680106,0.454607307778714,0.010948388709790216,0.001731092251590465,0.452475272237763,0.4594782013958391,263.40406549556565,39,5.253691248464082e-65,41.64783959570779,1.0,LFR raw-outcome AUC is higher,1.5761073745392247e-64,True,True
mu_0p225,0.225,0.225,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.5636034695454946,0.16275203763788584,0.40085143190760864,0.40148864453725547,0.01410176240283685,0.0022296844107746665,0.3963414694953872,0.4053613943198301,179.77944769696776,39,1.529532424446354e-58,28.42562656047654,1.0,LFR raw-outcome AUC is higher,3.059064848892708e-58,True,True
mu_0p300,0.3,0.3,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,auc_raw,40,0.4826066993044057,0.16496456351474262,0.317642135789663,0.31563905527893443,0.017604618532874542,0.0027835345951147694,0.31201190563851616,0.3232723659408098,114.1146714494368,39,7.385138213877731e-51,18.043113811100415,1.0,LFR raw-outcome AUC is higher,7.385138213877731e-51,True,True
mu_0p075,0.075,0.075,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_raw,40,0.8126914597824101,0.1770693387010243,0.6356221210813859,0.6356681675733595,0.008885600848412981,0.0014049368530054784,0.6327803680655867,0.6384638740971852,452.42041997947894,39,3.6447195056483794e-74,71.5339493552551,1.0,LFR raw-outcome AUC is higher,2.5513036539538656e-73,True,True
mu_0p100,0.1,0.1,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_raw,40,0.7825598544856897,0.17366166340708725,0.6088981910786024,0.608972616675356,0.008926361225976401,0.00141138163457492,0.6060434022616411,0.6117529798955638,431.4199477747849,39,2.325649376409908e-73,68.21348314996055,1.0,LFR raw-outcome AUC is higher,1.3953896258459447e-72,True,True
mu_0p125,0.125,0.125,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_raw,40,0.7524225321209259,0.17164830670663686,0.580774225414289,0.5809755640643375,0.008771610563016292,0.00138691340635617,0.5779689282603752,0.5835795225682029,418.75305462664323,39,7.433358210193452e-73,66.21067148865514,1.0,LFR raw-outcome AUC is higher,3.7166791050967264e-72,True,True
mu_0p150,0.15,0.15,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_raw,40,0.7249182762611937,0.16539469197556894,0.5595235842856247,0.5606102110215201,0.010804957932821938,0.0017084138545010962,0.5560679910944603,0.562979177476789,327.51056356249285,39,1.0779367090424768e-68,51.78396693114135,1.0,LFR raw-outcome AUC is higher,4.311746836169907e-68,True,True
mu_0p175,0.175,0.175,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_raw,40,0.6937960029098714,0.16701087770833983,0.5267851252015315,0.5265283893548252,0.012965367812859934,0.0020500046495236564,0.5226385994109068,0.5309316509921562,256.9677709384398,39,1.377964290138276e-64,40.63017207109468,1.0,LFR raw-outcome AUC is higher,4.133892870414828e-64,True,True
mu_0p225,0.225,0.225,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_raw,40,0.6342410682704969,0.17143518217407389,0.4628058860964231,0.4638989027738717,0.015508449821672798,0.0024521012207459085,0.4578460432222093,0.4677657289706369,188.73849178038478,39,2.3003003511145306e-59,29.842175808549197,1.0,LFR raw-outcome AUC is higher,4.600600702229061e-59,True,True
mu_0p300,0.3,0.3,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_raw,40,0.5420992744548032,0.1751168557536503,0.36698241870115283,0.3660037809489983,0.021582075791475017,0.0034124258067721115,0.36008013600649574,0.3738847013958099,107.5429736737015,39,7.4108880046043e-50,17.00403715782112,1.0,LFR raw-outcome AUC is higher,7.4108880046043e-50,True,True
mu_0p075,0.075,0.075,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_raw,40,0.8126914597824102,0.1834754040917194,0.6292160556906908,0.6300299362182951,0.00911196986705264,0.0014407289375354,0.6263019063505038,0.6321302050308779,436.7345163255114,39,1.4428181942105278e-73,69.05379022003034,1.0,LFR raw-outcome AUC is higher,1.0099727359473694e-72,True,True
mu_0p100,0.1,0.1,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_raw,40,0.7825598544856897,0.1805343635758255,0.6020254909098642,0.603153243351737,0.008933757526668747,0.0014125510923972847,0.5991683366411843,0.6048826451785442,426.1973206846259,39,3.739317329978712e-73,67.38771330123056,1.0,LFR raw-outcome AUC is higher,2.243590397987227e-72,True,True
mu_0p125,0.125,0.125,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_raw,40,0.7524406379998541,0.18019914584673402,0.57224149215312,0.573094282536337,0.008939309821164693,0.0014134289872396448,0.5693825621745137,0.5751004221317264,404.86044740788753,39,2.770190739578633e-72,64.01405741618689,1.0,LFR raw-outcome AUC is higher,1.3850953697893165e-71,True,True
mu_0p150,0.15,0.15,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_raw,40,0.7249182762611937,0.176167025484042,0.5487512507771516,0.5493175391943409,0.010552737400712527,0.0016685342867948276,0.5453763216254817,0.5521261799288215,328.8822142404252,39,9.158625869130984e-69,52.00084394596037,1.0,LFR raw-outcome AUC is higher,3.6634503476523936e-68,True,True
mu_0p175,0.175,0.175,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_raw,40,0.6938576182069768,0.17804245347755449,0.5158151647294222,0.5163770641352465,0.012394179744433175,0.001959691886096623,0.5118513137453449,0.5197790157134996,263.2123796546606,39,5.4049055494531395e-65,41.61753140308456,1.0,LFR raw-outcome AUC is higher,1.621471664835942e-64,True,True
mu_0p225,0.225,0.225,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_raw,40,0.6342647761152995,0.17973030146875837,0.45453447464654123,0.4540427362911562,0.015519892745220143,0.0024539105058209477,0.44957097214783437,0.4594979771452481,185.2286273555352,39,4.779488028851597e-59,29.287217515503123,1.0,LFR raw-outcome AUC is higher,9.558976057703194e-59,True,True
