modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,graph_type,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw,auc_abs_delta,auc_abs_marginal_delta,mean_abs_marginal_delta_last_10pct,first_non_strongly_connected_fraction
mu_0p225,0.225,0.225,221,21,null,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.3581684973764307,0.1776101186301196,0.0096856132940547,0.0132634884798934,0.44
mu_0p225,0.225,0.225,221,21,null,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,1.0016527459129003,0.7480979154407117,0.0138329576383797,0.0150663876806205,0.44
mu_0p225,0.225,0.225,221,21,null,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.1071344926635911,0.112837629097088,0.0114823352461052,0.0271950057423744,0.44
mu_0p225,0.225,0.225,221,21,null,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,-0.0008723689239647,0.0107021160455465,0.0037703678046128,0.0137028670907049,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.2095738195816452,0.0504168302598689,0.0105342978438891,0.0229098972234768,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_redistribution,weighted_slack,weighted_slack,node,gscc_ratio,0.4752,0.3248000000000001,0.0055777777777777,0.0088888888888888,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_redistribution,weighted_slack,weighted_slack,node,reachability,0.3281439224459358,0.4718560775540642,0.0064178970917225,0.0037673378076062,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_redistribution,weighted_slack,weighted_slack,node,spectral_gamma,2.6307573989367383,7.290575247739631,0.1588957645335004,,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_redistribution,weighted_slack,weighted_slack,node,spectral_kappa,2.1726731467772367,6.208076606212547,0.1293749900736053,,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,-0.0042981659151988,0.0131928598269929,0.0037163218207018,0.0091935775982832,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.2772591658348707,0.0967341954194165,0.0093458082276238,0.0208773666794832,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_redistribution,weighted_slack,weighted_slack,node,weighted_efficiency,0.9599843236373368,0.7897663377162754,0.0130402501592385,0.0151045306482573,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,-0.0341181638080836,0.0355860922626213,0.0067569144456926,0.0168153726919556,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_removal,out_degree,out_degree,node,community_assortativity,0.002932499076349,0.0068884603400886,0.0029163434336031,0.0096891582784444,0.48
mu_0p225,0.225,0.225,221,21,null,node_removal,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.2076161026609938,0.0487028332382092,0.0090567863542008,0.01992442945648,0.48
mu_0p225,0.225,0.225,221,21,null,node_removal,out_degree,out_degree,node,gscc_ratio,0.4766888888888888,0.3233111111111112,0.0056222222222222,0.0088888888888888,0.48
mu_0p225,0.225,0.225,221,21,null,node_removal,out_degree,out_degree,node,reachability,0.3286975391498881,0.4713024608501119,0.0064164056674123,0.0036241610738255,0.48
mu_0p225,0.225,0.225,221,21,null,node_removal,out_degree,out_degree,node,spectral_gamma,4.982270211467158,8.760877480819005,0.2567281372088675,,0.48
mu_0p225,0.225,0.225,221,21,null,node_removal,out_degree,out_degree,node,spectral_kappa,3.846501646340223,7.769900416460988,0.2003279727723072,,0.48
mu_0p225,0.225,0.225,221,21,null,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity,-0.0094112998298559,0.0089087560189466,0.0029320154468657,0.0094539676495598,0.48
mu_0p225,0.225,0.225,221,21,null,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.2370087316001735,0.0564974967007739,0.0081211331169938,0.0174063199464496,0.48
mu_0p225,0.225,0.225,221,21,null,node_removal,out_degree,out_degree,node,weighted_efficiency,0.6819830932311799,1.067767568122432,0.0141058982898395,0.0068631575644164,0.48
mu_0p225,0.225,0.225,221,21,null,node_removal,out_degree,out_degree,node,yuan_out_in_strength_assortativity,-0.0103422451296225,0.0308366356217709,0.0085224014469473,0.0298343985783447,0.48
mu_0p225,0.225,0.225,221,21,null,node_removal,out_strength,out_strength,node,community_assortativity,0.0027592318155131,0.0075593774703833,0.002935276369716,0.0075652157214133,0.4
mu_0p225,0.225,0.225,221,21,null,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.2240050281622861,0.0648831511919906,0.0112295913943221,0.0173524434499696,0.4
mu_0p225,0.225,0.225,221,21,null,node_removal,out_strength,out_strength,node,gscc_ratio,0.471,0.329,0.0055333333333333,0.0071111111111111,0.4
mu_0p225,0.225,0.225,221,21,null,node_removal,out_strength,out_strength,node,reachability,0.326744668158091,0.4732553318419091,0.0064053691275167,0.0032214765100671,0.4
mu_0p225,0.225,0.225,221,21,null,node_removal,out_strength,out_strength,node,spectral_gamma,3.8381583364216736,3.958435065932976,0.1284988463713976,,0.4
mu_0p225,0.225,0.225,221,21,null,node_removal,out_strength,out_strength,node,spectral_kappa,3.0410046373590784,3.549069609806992,0.1019234794389755,,0.4
mu_0p225,0.225,0.225,221,21,null,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,0.0050763341285041,0.0091301825861994,0.002931949223745,0.0076956890115041,0.4
mu_0p225,0.225,0.225,221,21,null,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.2565173789451077,0.0760224881467232,0.0105447582401246,0.0194221278117549,0.4
mu_0p225,0.225,0.225,221,21,null,node_removal,out_strength,out_strength,node,weighted_efficiency,0.661036126074342,1.0887145352792702,0.0140654228463278,0.0052026704463854,0.4
mu_0p225,0.225,0.225,221,21,null,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,-0.0344451778413091,0.0308691371288729,0.0084172440078981,0.0175869618493703,0.4
mu_0p225,0.225,0.225,221,21,null,node_removal,random,random,node,community_assortativity,0.0010662508286928998,0.01174520122880692,0.00282115838095408,0.009664303254276859,0.49866666666666665
mu_0p225,0.225,0.225,221,21,null,node_removal,random,random,node,community_assortativity_louvain_dynamic,0.22608553277618468,0.067336719244173,0.01068564197549288,0.0225774341485022,0.49866666666666665
mu_0p225,0.225,0.225,221,21,null,node_removal,random,random,node,gscc_ratio,0.47314222222222213,0.3268577777777778,0.00582222222222218,0.010311111111111059,0.49866666666666665
mu_0p225,0.225,0.225,221,21,null,node_removal,random,random,node,reachability,0.3276831916480238,0.4723168083519762,0.0064513646532438,0.0036868008948545404,0.49866666666666665
mu_0p225,0.225,0.225,221,21,null,node_removal,random,random,node,spectral_gamma,5.233758700042307,6.421892478017829,0.13340189604397792,,0.49866666666666665
mu_0p225,0.225,0.225,221,21,null,node_removal,random,random,node,spectral_kappa,4.144450726490753,5.707690380337881,0.10573339868416898,,0.49866666666666665
mu_0p225,0.225,0.225,221,21,null,node_removal,random,random,node,weighted_directed_community_assortativity,-0.0048810825313948,0.01357534281345232,0.00288055705837524,0.00978407419740308,0.49866666666666665
mu_0p225,0.225,0.225,221,21,null,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.2559626101585205,0.07589473600578404,0.0093014151372562,0.01733146417784068,0.49866666666666665
mu_0p225,0.225,0.225,221,21,null,node_removal,random,random,node,weighted_efficiency,0.6685400042903904,1.0812106570632216,0.01419560099696524,0.00601644019546968,0.49866666666666665
mu_0p225,0.225,0.225,221,21,null,node_removal,random,random,node,yuan_out_in_strength_assortativity,-0.014069542709575038,0.02980834107809368,0.00839818753013658,0.0240406611507183,0.49866666666666665
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,-0.0141902356156103,0.0237514745819348,0.0036725022495113,0.011435702045052,0.44
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.2985641905322987,0.1394747145763892,0.0108835535939681,0.0188954322718024,0.44
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.4581333333333333,0.3418666666666667,0.0062666666666666,0.0097777777777777,0.44
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_betweenness,weighted_betweenness,node,reachability,0.3236013422818791,0.4763986577181208,0.0065390007457121,0.0033288590604026,0.44
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_gamma,3.851348358085546,6.984595014678543,0.1368172827140246,,0.44
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_kappa,2.947143966301353,6.211942275522676,0.109271105642121,,0.44
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,-0.0267019289870391,0.0301788760884293,0.0036216620935904,0.0108242281997294,0.44
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.3348959756332599,0.1542989195218886,0.0100675170834195,0.0201986070253155,0.44
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.6162588296425716,1.1334918317110405,0.014307227668048,0.0040028505124993,0.44
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,-0.0490393082674205,0.0457942251706812,0.0101488840191272,0.0184858458973753,0.44
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_slack,weighted_slack,node,community_assortativity,-0.0008723689239647,0.0107021160455465,0.0037703678046128,0.0137028670907049,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.2223565323323908,0.0631767437331829,0.0117476877576163,0.0281258200943825,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,0.4752,0.3248000000000001,0.0055777777777777,0.0088888888888888,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_slack,weighted_slack,node,reachability,0.3281439224459358,0.4718560775540642,0.0064178970917225,0.0037673378076062,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,2.3149565033284776,7.595967313224042,0.1333635590607249,,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,1.9166132447959583,6.460599781262606,0.1097780026341158,,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,-0.0077245877839258,0.0096196971246418,0.0038276830851444,0.0138580691027265,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.2510567789949216,0.0705597708002298,0.008721018482195,0.0189342843300492,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,0.6644717241823167,1.0852789371712954,0.0141697394897423,0.0057668169724656,0.5066666666666667
mu_0p225,0.225,0.225,221,21,null,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,-0.0450791645062136,0.0431406162706242,0.0083998788751755,0.0262169784998791,0.5066666666666667
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,0.5510719164729261,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,0.5510719164729261,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,0.7998619737750172,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,edge_weight,edge_weight,edge,reachability,0.7998619737750172,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,edge_weight,edge_weight,edge,spectral_gamma,4.238371713066458,0.8888891169983543,0.057701318892655,0.052575549794029,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,edge_weight,edge_weight,edge,spectral_kappa,3.780785626924376,0.755076616114859,0.0503048305165291,0.0545705005047512,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity,0.5661674727672246,0.017373289315415,0.0014249655174301,0.0020987628908109,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity_louvain_dynamic,0.5661674727672246,0.017373289315415,0.0014249655174301,0.0020987628908109,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,edge_weight,edge_weight,edge,weighted_efficiency,1.204514297123795,0.3732623909605237,0.0163411088686505,0.0171086062362732,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,edge_weight,edge_weight,edge,yuan_out_in_strength_assortativity,0.0606444608923187,0.0699091513425153,0.0066317584593389,0.0103716340395649,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,random_edge,random_edge,edge,community_assortativity,0.5510719164729261,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,0.5510719164729261,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,random_edge,random_edge,edge,gscc_ratio,0.7998619737750172,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,random_edge,random_edge,edge,reachability,0.7998619737750172,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,random_edge,random_edge,edge,spectral_gamma,3.8946397294602564,1.2326211006045569,0.0608585411803816,0.046955858289275,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,random_edge,random_edge,edge,spectral_kappa,3.4445471643740726,1.0913150786651622,0.0529741192455479,0.04167993216189,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity,0.54879423161128,0.0015535899949866,0.0007775819430148,0.0016324388046915002,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity_louvain_dynamic,0.54879423161128,0.0015535899949866,0.0007775819430148,0.0016324388046915002,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,random_edge,random_edge,edge,weighted_efficiency,1.2856259981086042,0.2921506899757144,0.0151842069968321,0.0227648322903392,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,random_edge,random_edge,edge,yuan_out_in_strength_assortativity,0.1136633602501903,0.015877097134671,0.003387705443084,0.0036803037692135997,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,0.5510719164729261,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,0.5510719164729261,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,0.7998619737750172,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,reachability,0.7998619737750172,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_gamma,2.0087118970167497,3.118548933048064,0.065797828968051,0.0094106198261256,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_kappa,1.8555703754203825,2.6802918676188523,0.0571668752871446,0.0078820032227724,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity,0.5721324853981502,0.0230429807461416,0.0013235006159389,0.0014865725457078,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity_louvain_dynamic,0.5721324853981502,0.0230429807461416,0.0013235006159389,0.0014865725457078,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_efficiency,1.2247153282572243,0.3530613598270943,0.0165667829662563,0.0152508219101962,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,yuan_out_in_strength_assortativity,0.1272337620417428,0.015666905321049,0.0040286059846741,0.0091673879866541,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,0.5510719164729261,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,0.5510719164729261,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,0.7998619737750172,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,reachability,0.7998619737750172,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_gamma,2.046842669838324,3.080418160226489,0.0663573143833,0.0082636819236544,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_kappa,1.8345769285275584,2.701285314511676,0.0591482356488049,0.0070789491621795,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity,0.5670466430553012,0.0179571384032926,0.0012120558763447,0.0014647072213618,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity_louvain_dynamic,0.5670466430553012,0.0179571384032926,0.0012120558763447,0.0014647072213618,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_efficiency,1.2143291141011308,0.3634475739831881,0.0168420627413641,0.014464789140033,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,yuan_out_in_strength_assortativity,0.1167297328830609,0.0188608275641757,0.0038597046563212,0.0059972986437841,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,0.5510719164729261,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,0.5510719164729261,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,0.7998619737750172,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,reachability,0.7998619737750172,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_gamma,3.1347385734355497,1.992522256629263,0.0676091651060747,0.0373056162092161,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_kappa,2.812320905272728,1.7235413377665063,0.0587626611198296,0.0314170410270715,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity,0.5857484309900394,0.0366589263380307,0.0019408535050985,0.0026893779993167,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity_louvain_dynamic,0.5857484309900394,0.0366589263380307,0.0019408535050985,0.0026893779993167,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_efficiency,1.1271795297667224,0.4505971583175963,0.0171082145271769,0.0128500997265129,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,yuan_out_in_strength_assortativity,0.1297078891564485,0.0159986996063797,0.0033759789117845,0.0049215231199572,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.6200628872065083,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.6199735095553234,8.937765118496001e-05,8.937765118496001e-05,0.00089377651184964,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,5.020875267484064,0.7482885362152645,0.17296001321809074,0.33547111497533255,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,4.365275908999039,0.7384496743896293,0.1777155317776649,0.36722968763325525,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.6172034478359741,0.00300397805783006,0.0006460038277794616,0.0009823472329066399,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.6171465122935584,0.0030609136002456598,0.00070293937019506,0.00155170265706268,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.6364239218992345,0.13888115051729719,0.019717202906426878,0.0009710518396718199,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.1261367068979497,0.0229157077629672,0.00568612681230152,0.00688950860829142,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.6200628872065083,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.6200628872065083,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.0,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,3.772859099987054,1.996304703712276,0.391249716844539,0.4776355568034136,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,3.39640266465645,1.7073229187322183,0.3442933970098752,0.4544190420690619,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.6649908149325625,0.0471585258758891,0.0102860616827322,0.0161478038953424,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.6649908149325625,0.0471585258758891,0.0102860616827322,0.0161478038953424,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.4330112301139382,0.3422938423025937,0.0552542624779394,0.0181676909540313,
mu_0p225,0.225,0.225,222,22,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.1767594173175548,0.0310323878725557,0.0061675008915592,0.0128425954223464,
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_degree,out_degree,node,community_assortativity,0.5446772706660861,0.0075238418221999,0.002696750505937,0.0098188386214677,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.5242687780009636,0.0276070481143739,0.0160686027566187,0.0586036081687834,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_degree,out_degree,node,gscc_ratio,0.4784444444444444,0.3215555555555556,0.0055555555555555,0.0093333333333333,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_degree,out_degree,node,reachability,0.3293087248322147,0.4706912751677853,0.0064111856823266,0.0038747203579418,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_degree,out_degree,node,spectral_gamma,2.9272314851326744,1.649369826084691,0.1234962545292005,0.3027540904841461,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_degree,out_degree,node,spectral_kappa,2.2794494898671704,1.7693285794979874,0.0913110348953182,0.0769463738261833,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity,0.5435845770191674,0.006454735544525,0.0022833944067345,0.0096126259023149,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.5319373616419729,0.0181730266876086,0.011597792248975,0.0373236299510052,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_degree,out_degree,node,weighted_efficiency,0.8095076800806348,0.7685412731785046,0.011927142408017,0.0134102613835525,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.0689692475796091,0.0620044313344026,0.0072395965030753,0.0364743292164507,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_strength,out_strength,node,community_assortativity,0.5095593729915732,0.0416696302300654,0.0036861495756501,0.012653081888961,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.4492623671895466,0.1019666360320918,0.0145791140207336,0.0271216785549663,0.5533333333333333
