modularity_regime,mu_t_input,mu_w_input,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_measure,n_pairs,mean_auc_lfr,mean_auc_null,mean_delta_auc_lfr_minus_null,median_delta_auc_lfr_minus_null,sd_delta_auc,se_delta_auc,ci95_lower_delta_auc,ci95_upper_delta_auc,t_statistic,degrees_of_freedom,p_value_two_sided,cohen_dz,fraction_positive_deltas,interpretation,p_holm_across_mu,significant_unadjusted_0p05,significant_holm_0p05
mu_0p300,0.3,0.3,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,auc_abs_delta,40,0.0025560938942967948,0.0025272620026815383,2.8831891615256492e-05,4.3284148904291554e-05,0.0014700525900583077,0.00023243572324070254,-0.0004413137352758899,0.0004989775185064029,0.12404242864767893,39,0.9019188038871784,0.019612830051279263,0.525,LFR more disrupted / less robust,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,auc_abs_delta,40,0.027767283445946304,0.0021106400159147665,0.025656643430031534,0.02617196995462845,0.0028924933341030372,0.0004573433526309993,0.024731579183325643,0.026581707676737426,56.09930325309049,39,6.58088419945596e-39,8.870078671412967,1.0,LFR more disrupted / less robust,1.316176839891192e-38,True,True
mu_0p100,0.1,0.1,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,auc_abs_delta,40,0.036470326314294296,0.0028485488172409076,0.0336217774970534,0.03450059758982195,0.00359403451494276,0.0005682667528238794,0.03247234949595776,0.034771205498149035,59.16548404420495,39,8.456178191295101e-40,9.354884422301902,1.0,LFR more disrupted / less robust,3.3824712765180405e-39,True,True
mu_0p125,0.125,0.125,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,auc_abs_delta,40,0.04291018235626777,0.0029742728766201875,0.03993590947964758,0.039693276280461445,0.003412253189218841,0.0005395246015552523,0.03884461796694532,0.041027200992349834,74.0205532139349,39,1.4656854888849034e-43,11.703677091086552,1.0,LFR more disrupted / less robust,1.0259798422194324e-42,True,True
mu_0p150,0.15,0.15,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,auc_abs_delta,40,0.04807828065681345,0.0035077916716236474,0.0445704889851898,0.044685439470114593,0.004678683393402146,0.0007397647986978195,0.0430741734439009,0.046066804526478704,60.249540210139195,39,4.196565528397097e-40,9.526288752096981,1.0,LFR more disrupted / less robust,2.0982827641985486e-39,True,True
mu_0p175,0.175,0.175,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,auc_abs_delta,40,0.04991929936355634,0.003788821533991421,0.046130477829564906,0.0461796258484418,0.00409360530920208,0.0006472558309418204,0.04482127933737804,0.04743967632175177,71.27085709284465,39,6.3477922438986336e-43,11.268911960287788,1.0,LFR more disrupted / less robust,3.80867534633918e-42,True,True
mu_0p225,0.225,0.225,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,auc_abs_delta,40,0.04951442870660607,0.0026186214887879574,0.046895807217818115,0.0459558676570634,0.005069895396750754,0.0008016208476267706,0.04527437600801128,0.048517238427624954,58.501232043371836,39,1.3071585459390043e-39,9.249856959154064,1.0,LFR more disrupted / less robust,3.921475637817013e-39,True,True
mu_0p300,0.3,0.3,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,auc_abs_delta,40,0.03673092710854613,0.003186155370571802,0.03354477173797432,0.0331677542495035,0.004543008722428174,0.0007183127496442352,0.03209184706152229,0.034997696414426356,46.699396265189954,39,7.582203317243833e-36,7.383822877638042,1.0,LFR more disrupted / less robust,7.582203317243833e-36,True,True
mu_0p075,0.075,0.075,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.02617955988640459,0.01561180957091897,0.010567750315485621,0.010941821101468602,0.009035229606539422,0.0014285952369625773,0.007678143701273652,0.01345735692969759,7.397301938339338,39,6.140860059232131e-09,1.1696161332565371,0.9,LFR more disrupted / less robust,3.0704300296160654e-08,True,True
mu_0p100,0.1,0.1,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.03516452849322272,0.015480037743440797,0.01968449074978192,0.0176343893783995,0.01726294521987732,0.002729511300876428,0.014163533025361443,0.025205448474202398,7.211727148175338,39,1.0992998040492798e-08,1.1402741825952345,0.9,LFR more disrupted / less robust,4.397199216197119e-08,True,True
mu_0p125,0.125,0.125,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.040382753400546444,0.017169796534139692,0.023212956866406752,0.01770183355960265,0.016371663570298428,0.0025885872984073603,0.017977044842195696,0.028448868890617807,8.967422841288228,39,5.1005772691854946e-11,1.417874046014471,0.95,LFR more disrupted / less robust,3.0603463615112966e-10,True,True
mu_0p150,0.15,0.15,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.03510336579995447,0.015324011037137247,0.019779354762817218,0.020389898226718103,0.013634093685539628,0.0021557394939212366,0.015418960062498092,0.024139749463136344,9.175206382121369,39,2.763288927126655e-11,1.450727508480837,0.9,LFR more disrupted / less robust,1.9343022489886584e-10,True,True
mu_0p175,0.175,0.175,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.034387729557402234,0.01607958941856626,0.018308140138835978,0.016624941582010447,0.021102435077974765,0.0033365879511116584,0.01155925398621837,0.025057026291453587,5.487084532789317,39,2.6679267360437983e-06,0.8675842418747552,0.875,LFR more disrupted / less robust,8.003780208131396e-06,True,True
mu_0p225,0.225,0.225,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.025763560544787532,0.015071139986325829,0.010692420558461707,0.00834353031570545,0.015474944901630799,0.0024468036277381813,0.005743293077522682,0.01564154803940073,4.369954514227099,39,8.923426439963049e-05,0.6909504768146157,0.75,LFR more disrupted / less robust,0.00017846852879926098,True,True
mu_0p300,0.3,0.3,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.02692218033710636,0.014578559599077298,0.012343620738029065,0.0049526691984352,0.026180420945133002,0.004139488014429921,0.0039707159176406645,0.020716525558417465,2.9819196709835127,39,0.004917067375656078,0.4714828979983903,0.7,LFR more disrupted / less robust,0.004917067375656078,True,True
mu_0p075,0.075,0.075,node_removal,random,random,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.008970485805338262,0.015164154948990255,-0.0061936691436519946,-0.0063320238678861406,0.003316238539395633,0.0005243433524460113,-0.007254253681626176,-0.005133084605677813,-11.812239279394166,39,1.8692643072313978e-14,-1.8676790194895805,0.025,LFR less disrupted / more robust,1.3084850150619783e-13,True,True
mu_0p100,0.1,0.1,node_removal,random,random,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.010224954160759192,0.015630244441377346,-0.0054052902806181495,-0.005126096920076579,0.004635876653295381,0.0007329964588006066,-0.006887915562253236,-0.003922664998983063,-7.374237918506129,39,6.600737166654905e-09,-1.165969391522925,0.075,LFR less disrupted / more robust,3.960442299992943e-08,True,True
mu_0p125,0.125,0.125,node_removal,random,random,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.011164616232274294,0.015928180642872842,-0.004763564410598545,-0.005270467900900052,0.004747258950334095,0.0007506075462837949,-0.0062818114789778496,-0.003245317342219241,-6.346278337038598,39,1.7120334259977302e-07,-1.0034347105213848,0.125,LFR less disrupted / more robust,5.13610027799319e-07,True,True
mu_0p150,0.15,0.15,node_removal,random,random,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.01150758807345234,0.015891240420084923,-0.004383652346632582,-0.004152915603230479,0.004075177436808581,0.0006443421284821006,-0.005686957319310486,-0.0030803473739546778,-6.803299292193273,39,3.995469623334898e-08,-1.0756960683571066,0.15,LFR less disrupted / more robust,1.997734811667449e-07,True,True
mu_0p175,0.175,0.175,node_removal,random,random,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.012373923130167542,0.016946488676007627,-0.004572565545840089,-0.005187226848063819,0.00443446973235498,0.0007011512284659503,-0.005990777769230787,-0.0031543533224493913,-6.521511137967214,39,9.789216051603283e-08,-1.031141449106649,0.15,LFR less disrupted / more robust,3.915686420641313e-07,True,True
mu_0p225,0.225,0.225,node_removal,random,random,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.012184260658837728,0.015935915276716582,-0.003751654617878855,-0.00437933078602213,0.004567754783569214,0.0007222254454604087,-0.005212493468631128,-0.0022908157671265817,-5.194575518572635,39,6.766233015706598e-06,-0.8213345058219907,0.2,LFR less disrupted / more robust,1.3532466031413196e-05,True,True
mu_0p300,0.3,0.3,node_removal,random,random,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.01295016916605694,0.015409952034000186,-0.0024597828679432435,-0.0021367504674735683,0.003970241873240479,0.0006277503590606712,-0.0037295278192650792,-0.0011900379166214078,-3.9184093365138297,39,0.0003492341960308279,-0.6195549154126443,0.25,LFR less disrupted / more robust,0.0003492341960308279,True,True
mu_0p075,0.075,0.075,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.029302605325256324,0.020200130272782453,0.009102475052473875,0.010443196453208249,0.013452327483441492,0.002126999733907807,0.004800212003777948,0.013404738101169801,4.279490451910143,39,0.00011769308516171065,0.6766468526489663,0.825,LFR more disrupted / less robust,0.0002353861703234213,True,True
mu_0p100,0.1,0.1,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.03593461486438691,0.020611367294269777,0.015323247570117141,0.01509407753401715,0.02032137569783236,0.003213091619657194,0.008824156325790327,0.021822338814443953,4.769004243878979,39,2.588793333219122e-05,0.7540457790833344,0.775,LFR more disrupted / less robust,0.0001294396666609561,True,True
mu_0p125,0.125,0.125,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.03888970346492193,0.01770461286142534,0.021185090603496597,0.017645184616425953,0.021064276927049003,0.0033305546177003647,0.014448408019587565,0.02792177318740563,6.360829662095194,39,1.6343156842740118e-07,1.0057354770290003,0.825,LFR more disrupted / less robust,1.1440209789918083e-06,True,True
mu_0p150,0.15,0.15,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.03682311604753565,0.02034031698968035,0.016482799057855307,0.01710742701044635,0.022044856349169178,0.003485597837729937,0.009432511960579197,0.023533086155131416,4.728829837865073,39,2.9353686551831416e-05,0.7476936477509188,0.775,LFR more disrupted / less robust,0.0001294396666609561,True,True
mu_0p175,0.175,0.175,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.03536032971807706,0.018198161458730544,0.017162168259346515,0.01424384759391345,0.022141441120177,0.003500869230913463,0.010080991853741776,0.024243344664951254,4.90225916118223,39,1.7040997384598396e-05,0.7751152314881172,0.85,LFR more disrupted / less robust,0.00010224598430759037,True,True
mu_0p225,0.225,0.225,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.02813707377848277,0.014534545547390126,0.013602528231092644,0.0100763716707256,0.019410212398190005,0.0030690240522959775,0.0073948411471391464,0.01981021531504614,4.43219994346946,39,7.369391365855712e-05,0.7007923433316513,0.85,LFR more disrupted / less robust,0.00022108174097567137,True,True
mu_0p300,0.3,0.3,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,auc_abs_delta,40,0.02658995399799504,0.01742834364634043,0.009161610351654612,0.001900291378392501,0.02681065737972582,0.0042391371443167725,0.0005871461410545138,0.017736074562254713,2.161196969986495,39,0.03688053087774994,0.34171524487059424,0.65,LFR more disrupted / less robust,0.03688053087774994,True,True
mu_0p075,0.075,0.075,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.001731037862602465,0.01212876501689244,-0.010397727154289976,-0.009363439697708966,0.0037022340606178887,0.0005853746031303207,-0.011581759048861797,-0.009213695259718154,-17.762518391962338,39,2.727133452767674e-20,-2.808500754961623,0.0,LFR less disrupted / more robust,1.3635667263838369e-19,True,True
mu_0p100,0.1,0.1,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.0019304205095228924,0.011663620537905539,-0.009733200028382646,-0.008667857077169041,0.003596689470905159,0.0005686865382203107,-0.010883477125588006,-0.008582922931177286,-17.115228468116083,39,9.878523818090021e-20,-2.7061552316700683,0.0,LFR less disrupted / more robust,2.2766538758300417e-19,True,True
mu_0p125,0.125,0.125,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.002264573067360517,0.011429375177958345,-0.009164802110597827,-0.00821905551029612,0.003360908762052544,0.0005314063348051462,-0.010239672878858212,-0.008089931342337443,-17.24631700892,39,7.588846252766806e-20,-2.726882149874483,0.0,LFR less disrupted / more robust,2.2766538758300417e-19,True,True
mu_0p150,0.15,0.15,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.002590594618398193,0.012128308551318726,-0.009537713932920534,-0.009025678170502989,0.003319374965654337,0.0005248392649805445,-0.010599301548675449,-0.008476126317165619,-18.17263792805992,39,1.2295629888931087e-20,-2.873346347311623,0.0,LFR less disrupted / more robust,8.606940922251761e-20,True,True
mu_0p175,0.175,0.175,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.0026916529303529233,0.012392758523778849,-0.009701105593425926,-0.009581503179430762,0.0033780717363867813,0.0005341200393211062,-0.010781465347170406,-0.008620745839681447,-18.16278154580481,39,1.253118900384472e-20,-2.8717879164408524,0.0,LFR less disrupted / more robust,8.606940922251761e-20,True,True
mu_0p225,0.225,0.225,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.0027228633553312994,0.011814245787917151,-0.009091382432585851,-0.00844783321826544,0.0032705324248033557,0.0005171165811905986,-0.010137349445960528,-0.008045415419211175,-17.58091456215548,39,3.89861503933869e-20,-2.7797866682616608,0.0,LFR less disrupted / more robust,1.559446015735476e-19,True,True
mu_0p300,0.3,0.3,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.003406737118339285,0.012153698633810026,-0.008746961515470743,-0.00938336225021335,0.004913742170559411,0.0007769308546893653,-0.010318452500747323,-0.007175470530194164,-11.258352609728671,39,8.036436255768883e-14,-1.7801018474021675,0.025,LFR less disrupted / more robust,8.036436255768883e-14,True,True
mu_0p075,0.075,0.075,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.02776728344594632,0.009832532527493082,0.017934750918453236,0.018677214886321347,0.0036044542209130678,0.0005699142529946507,0.016781990533721425,0.019087511303185048,31.469209313881773,39,2.469989877269564e-29,4.975718879822551,1.0,LFR more disrupted / less robust,4.939979754539128e-29,True,True
mu_0p100,0.1,0.1,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.036470326314294324,0.009437799877653757,0.027032526436640558,0.02775503287241255,0.004310327901119961,0.0006815226814856055,0.025654016697000518,0.0284110361762806,39.664896225778094,39,3.883504192198287e-33,6.271570761383756,1.0,LFR more disrupted / less robust,1.1650512576594861e-32,True,True
mu_0p125,0.125,0.125,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.04291018235626777,0.009129027820094398,0.03378115453617337,0.0345726492287662,0.0040781393448953256,0.0006448104472708098,0.03247690229933386,0.03508540677301288,52.38927917367604,39,9.169655169449794e-38,8.283472358162014,1.0,LFR more disrupted / less robust,4.584827584724897e-37,True,True
mu_0p150,0.15,0.15,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.04807828065681343,0.008784774256383594,0.03929350640042985,0.040169914982534,0.004509009302360435,0.0007129369693172906,0.037851455266033236,0.04073555753482646,55.11497943227346,39,1.3015631578033595e-38,8.714443409965904,1.0,LFR more disrupted / less robust,7.809378946820157e-38,True,True
mu_0p175,0.175,0.175,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.04991929936355632,0.009546307528921346,0.040372991834634976,0.04128444602232115,0.004960251520160675,0.0007842846285510172,0.03878662643774043,0.04195935723152952,51.47747433125771,39,1.8013554503384307e-37,8.139303353981372,1.0,LFR more disrupted / less robust,7.205421801353723e-37,True,True
mu_0p225,0.225,0.225,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.04951442870660605,0.009083655686971398,0.040430773019634644,0.03951116416161404,0.004226223089677997,0.0006682245431688257,0.03907916130362135,0.04178238473564794,60.50477108773282,39,3.5647896479959757e-40,9.566644297216959,1.0,LFR more disrupted / less robust,2.495352753597183e-39,True,True
mu_0p300,0.3,0.3,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.036665430643298566,0.010198961865994208,0.026466468777304353,0.0273152718746913,0.005329630846505666,0.0008426886281424577,0.02476197014074237,0.028170967413866335,31.407174481094522,39,2.6599833723716234e-29,4.965910311528781,1.0,LFR more disrupted / less robust,4.939979754539128e-29,True,True
mu_0p075,0.075,0.075,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.02984020877009922,0.07220567540203572,-0.0423654666319365,-0.04117627285007615,0.016385153830208013,0.0025907202957844576,-0.047605693050574674,-0.03712524021329833,-16.35277521115356,39,4.725164735610582e-19,-2.585600786599308,0.0,LFR less disrupted / more robust,3.3076153149274074e-18,True,True
mu_0p100,0.1,0.1,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.036963436476573776,0.06970871049046763,-0.032745274013893856,-0.034471136369323405,0.01915619273323751,0.0030288600167098414,-0.038871721667755245,-0.026618826360032467,-10.811088605363826,39,2.6856368344988176e-13,-1.7093831989421475,0.025,LFR less disrupted / more robust,1.6113821006992907e-12,True,True
mu_0p125,0.125,0.125,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.04303234180564349,0.07087785988101666,-0.027845518075373176,-0.028501446479559104,0.023405102954807643,0.0037006717103964565,-0.035330833142029,-0.020360203008717354,-7.524449682241622,39,4.1274865943430805e-09,-1.1897199567606869,0.1,LFR less disrupted / more robust,8.254973188686161e-09,True,True
mu_0p150,0.15,0.15,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.04034722148594015,0.07582656335345232,-0.03547934186751217,-0.034438250383060656,0.026331139958449264,0.004163318782868552,-0.04390044896683889,-0.027058234768185453,-8.521889319046254,39,1.9321268634511243e-10,-1.3474290108023745,0.075,LFR less disrupted / more robust,9.66063431725562e-10,True,True
mu_0p175,0.175,0.175,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.04053889202097766,0.07398246726205544,-0.033443575241077786,-0.03847512206645576,0.02891527599216669,0.004571906565381589,-0.04269112913813158,-0.024196021344023995,-7.315017217174134,39,7.94713959663576e-09,-1.1566057764808415,0.1,LFR less disrupted / more robust,8.254973188686161e-09,True,True
mu_0p225,0.225,0.225,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.035455874467881385,0.07199959131022472,-0.036543716842343345,-0.045858770134627344,0.029445808520691587,0.004655791123528936,-0.04596094327349307,-0.027126490411193617,-7.849088559334769,39,1.5067973555096282e-09,-1.2410498701933774,0.15,LFR less disrupted / more robust,4.5203920665288845e-09,True,True
mu_0p300,0.3,0.3,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.03196192047918712,0.06938234928108336,-0.037420428801896236,-0.047428684908081,0.02796190652875972,0.0044211656175806606,-0.046363080352555354,-0.028477777251237117,-8.463928302774903,39,2.301590602023733e-10,-1.3382645694565969,0.125,LFR less disrupted / more robust,9.66063431725562e-10,True,True
mu_0p075,0.075,0.075,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.010466255903761181,0.08046127855466816,-0.06999502265090697,-0.06872126529035189,0.007650075725401959,0.0012095831782517512,-0.072441635562586,-0.06754840973922795,-57.86706024803767,39,1.990155573691361e-39,-9.14958559409936,0.0,LFR less disrupted / more robust,1.1626183852790078e-38,True,True
mu_0p100,0.1,0.1,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.012194206476305706,0.07841272869517624,-0.06621852221887055,-0.06814523468986558,0.009156364913742101,0.0014477484107538107,-0.06914686978379993,-0.06329017465394117,-45.738970754174076,39,1.6811552689550963e-35,-7.231966270750976,0.0,LFR less disrupted / more robust,5.043465806865289e-35,True,True
mu_0p125,0.125,0.125,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.013858661052575296,0.0807243023686122,-0.0668656413160369,-0.06787268643612543,0.007379171462757103,0.0011667494533614403,-0.06922561484130893,-0.06450566779076486,-57.30934017015819,39,2.89108798944546e-39,-9.061402306954076,0.0,LFR less disrupted / more robust,1.1626183852790078e-38,True,True
mu_0p150,0.15,0.15,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.01391702215442625,0.08168490675236537,-0.06776788459793913,-0.06841125563479576,0.0074015327354871215,0.001170285081021794,-0.0701350096051764,-0.06540075959070187,-57.9071592870089,39,1.9376973087983463e-39,-9.155925808856006,0.0,LFR less disrupted / more robust,1.1626183852790078e-38,True,True
mu_0p175,0.175,0.175,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.016578741095862402,0.08290084177085,-0.06632210067498759,-0.0675144910360358,0.009814432983257652,0.0015517981085087687,-0.0694609086187985,-0.06318329273117668,-42.73887196493694,39,2.2528561265927654e-34,-6.757609001775837,0.0,LFR less disrupted / more robust,4.505712253185531e-34,True,True
mu_0p225,0.225,0.225,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.01604537105145745,0.08135784647802738,-0.06531247542656993,-0.06514360353335014,0.006991741836428267,0.0011054914507500873,-0.0675485429461804,-0.06307640790695945,-59.08003664999376,39,8.94107166210799e-40,-9.341374003010218,0.0,LFR less disrupted / more robust,6.258750163475592e-39,True,True
mu_0p300,0.3,0.3,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.019546901427932157,0.0824729483757744,-0.06292604694784223,-0.06616100389178095,0.014449626520829229,0.0022846865572297404,-0.06754726170228087,-0.05830483219340359,-27.54252952061056,39,3.589328559013431e-27,-4.354856290377743,0.0,LFR less disrupted / more robust,3.589328559013431e-27,True,True
mu_0p075,0.075,0.075,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.06352253532561858,0.08764522550012623,-0.024122690174507647,-0.0395348196708692,0.046324636658285324,0.007324568180995642,-0.038938027727397705,-0.00930735262161759,-3.293394174020591,39,0.0021107479291291946,-0.5207313411317004,0.275,LFR less disrupted / more robust,0.0063322437873875835,True,True
mu_0p100,0.1,0.1,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.0728270467966569,0.0811317311836443,-0.0083046843869874,-0.01131515011102225,0.046867251849637345,0.007410363175879666,-0.023293558697013973,0.006684189923039173,-1.1206852066331516,39,0.2692756250855572,-0.17719588965085994,0.3,LFR less disrupted / more robust,0.4182806300213026,False,False
mu_0p125,0.125,0.125,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.07629914136991826,0.08559864719062564,-0.009299505820707364,-0.014922382600305248,0.046056029762120705,0.007282097701640215,-0.02402893872063559,0.00542992707922086,-1.2770366729098883,39,0.2091403150106513,-0.20191722709793467,0.425,LFR less disrupted / more robust,0.4182806300213026,False,False
mu_0p150,0.15,0.15,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.06348975621010496,0.0854382038811025,-0.02194844767099755,-0.021598649303371603,0.03446402902813217,0.005449241453752845,-0.03297057888059134,-0.010926316461403752,-4.027798705062306,39,0.0002519918190806023,-0.6368508932336829,0.2,LFR less disrupted / more robust,0.0010079672763224092,True,True
mu_0p175,0.175,0.175,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.062053862267965075,0.0894960971075981,-0.027442234839633012,-0.0434816934565245,0.04171068162018162,0.006595037833894808,-0.04078195798355094,-0.01410251169571508,-4.16104282201313,39,0.00016869094989070333,-0.6579186379528056,0.2,LFR less disrupted / more robust,0.0008434547494535166,True,True
mu_0p225,0.225,0.225,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.057362087554472675,0.0863168203586471,-0.028954732804174425,-0.03325702390810225,0.03619838265875623,0.0057234668408005646,-0.04053153721419321,-0.01737792839415564,-5.058950040169083,39,1.0396465353156039e-05,-0.7998902347967307,0.175,LFR less disrupted / more robust,6.237879211893623e-05,True,True
mu_0p300,0.3,0.3,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,auc_abs_delta,40,0.04455557871644455,0.08235280100198193,-0.037797222285537384,-0.0457403263434869,0.032849867091268616,0.005194020042110958,-0.04830311946320417,-0.0272913251078706,-7.277065159374282,39,8.952434794877321e-09,-1.1506050292539467,0.15,LFR less disrupted / more robust,6.266704356414125e-08,True,True
