modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw_lfr,auc_abs_delta_lfr,auc_abs_marginal_delta_lfr,auc_raw_null,auc_abs_delta_null,auc_abs_marginal_delta_null,delta_auc_raw_lfr_minus_null,delta_auc_abs_delta_lfr_minus_null,delta_auc_abs_marginal_delta_lfr_minus_null
mu_0p225,0.225,0.225,237,37,node_removal,out_strength,out_strength,node,community_assortativity,0.5972267138142999,0.015795058234677,0.0028394870564545,-0.019098622411963,0.01572135312787,0.0028487249742766,0.616325336226263,7.370510680700104e-05,-9.237917822100053e-06
mu_0p225,0.225,0.225,237,37,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.6013133681466225,0.0199167725147812,0.0048185486123598,0.2377371058449436,0.0799352591896451,0.0110492239227386,0.36357626230167894,-0.0600184866748639,-0.0062306753103788
mu_0p225,0.225,0.225,237,37,node_removal,out_strength,out_strength,node,gscc_ratio,0.4652444444444444,0.3347555555555556,0.0064666666666666,0.4708222222222222,0.3291777777777778,0.0057555555555555,-0.005577777777777793,0.005577777777777793,0.0007111111111110999
mu_0p225,0.225,0.225,237,37,node_removal,out_strength,out_strength,node,reachability,0.3261925428784489,0.4738074571215511,0.0065436241610738,0.326786726323639,0.4732132736763609,0.0064589112602535,-0.0005941834451900774,0.0005941834451901884,8.47129008203001e-05
mu_0p225,0.225,0.225,237,37,node_removal,out_strength,out_strength,node,spectral_gamma,2.0500923625972325,1.6925230560143705,0.044220193678373,5.150148497796106,4.502903382624206,0.1354594294729334,-3.100056135198874,-2.8103803266098355,-0.0912392357945604
mu_0p225,0.225,0.225,237,37,node_removal,out_strength,out_strength,node,spectral_kappa,1.7579229797249636,1.5176399004323864,0.0379858562920917,3.9271298260656486,3.663490148173077,0.0915764158755382,-2.169206846340685,-2.1458502477406904,-0.0535905595834465
mu_0p225,0.225,0.225,237,37,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,0.612411645519165,0.0287619745868191,0.0029744411586722,-0.0213659713675164,0.0161662086921882,0.0028773561803727,0.6337776168866814,0.012595765894630899,9.708497829949989e-05
mu_0p225,0.225,0.225,237,37,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.6152649808773191,0.031615309944973,0.0055181239397513,0.2749358336114894,0.0872045792998079,0.0098935507646366,0.3403291472658297,-0.05558926935483491,-0.0043754268248853
mu_0p225,0.225,0.225,237,37,node_removal,out_strength,out_strength,node,weighted_efficiency,0.5807425539489748,1.0189088394917865,0.0131021909160764,0.6587425205186089,1.109028336151391,0.0143336634303184,-0.07799996656963415,-0.09011949665960461,-0.0012314725142420005
mu_0p225,0.225,0.225,237,37,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.0858632141651663,0.0614166300221611,0.0148285047416152,0.0011228931139678,0.0260355580150177,0.0092357942235218,0.08474032105119851,0.035381072007143397,0.0055927105180934005
mu_0p225,0.225,0.225,237,37,node_removal,random,random,node,community_assortativity,0.5786059950989143,0.009890306058446399,0.00258398989855824,-0.0016468825322432002,0.010441449936214538,0.0026805939972919398,0.5802528776311575,-0.0005511438777681399,-9.660409873369974e-05
mu_0p225,0.225,0.225,237,37,node_removal,random,random,node,community_assortativity_louvain_dynamic,0.5785411739379107,0.01121089761266838,0.00463453428294294,0.22311856599269336,0.06570371920406258,0.01091554688839752,0.35542260794521735,-0.0544928215913942,-0.0062810126054545804
mu_0p225,0.225,0.225,237,37,node_removal,random,random,node,gscc_ratio,0.47042666666666666,0.3295733333333334,0.0060044444444444,0.4711022222222222,0.32889777777777784,0.005675555555555501,-0.0006755555555555404,0.0006755555555555404,0.0003288888888888994
mu_0p225,0.225,0.225,237,37,node_removal,random,random,node,reachability,0.32720912751677844,0.4727908724832216,0.00646926174496638,0.32692095451155845,0.47307904548844154,0.0064306040268456,0.0002881730052199938,-0.00028817300521993827,3.8657718120779956e-05
mu_0p225,0.225,0.225,237,37,node_removal,random,random,node,spectral_gamma,2.0074499156557204,1.6837775029508175,0.0548167662816462,4.412885706731285,5.37665471414937,0.13023901339420493,-2.405435791075565,-3.6928772111985526,-0.07542224711255874
mu_0p225,0.225,0.225,237,37,node_removal,random,random,node,spectral_kappa,1.6514733768442214,1.5745943899406714,0.0426119332475927,3.4266361139594737,4.2710356249740435,0.0949657926899337,-1.7751627371152523,-2.6964412350333724,-0.052353859442341
mu_0p225,0.225,0.225,237,37,node_removal,random,random,node,weighted_directed_community_assortativity,0.5829331794088148,0.00723047036713116,0.00247681785387754,-0.004150374666242999,0.01027898134455566,0.00274928344167908,0.5870835540750579,-0.0030485109774244998,-0.00027246558780154003
mu_0p225,0.225,0.225,237,37,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.5868277599539864,0.00771833698396784,0.00352284622313954,0.2590145736536085,0.07191027856817794,0.0090122186657215,0.32781318630037787,-0.0641919415842101,-0.00548937244258196
mu_0p225,0.225,0.225,237,37,node_removal,random,random,node,weighted_efficiency,0.6121502969954614,0.9875010964452997,0.012991910901002001,0.6786703396184546,1.0891005170515453,0.014315964395346239,-0.06652004262299316,-0.1015994206062456,-0.0013240534943442378
mu_0p225,0.225,0.225,237,37,node_removal,random,random,node,yuan_out_in_strength_assortativity,0.09198332859038834,0.04946155159987016,0.01109623962978082,-0.0065404370487393195,0.0323732444133685,0.00874343701988202,0.09852376563912765,0.01708830718650166,0.002352802609898801
mu_0p225,0.225,0.225,237,37,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.5866879359857569,0.0115998741365448,0.0037429423801744,-0.0001777341496215,0.0059896200607758,0.0035803424331448,0.5868656701353784,0.005610254075768999,0.0001625999470296004
mu_0p225,0.225,0.225,237,37,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.5756911460248064,0.0299182616908514,0.0094042559986465,0.2785185602223449,0.1208902032192791,0.0114951712693979,0.29717258580246153,-0.09097194152842769,-0.002090915270751399
mu_0p225,0.225,0.225,237,37,node_removal,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.4342444444444444,0.3657555555555556,0.0063333333333333,0.4621555555555555,0.3378444444444445,0.0066,-0.02791111111111111,0.02791111111111111,-0.00026666666666669975
mu_0p225,0.225,0.225,237,37,node_removal,weighted_betweenness,weighted_betweenness,node,reachability,0.3152201342281878,0.4847798657718121,0.0065941834451901,0.3257330350484712,0.4742669649515287,0.0065686800894854,-0.010512900820283388,0.010512900820283388,2.5503355704699707e-05
mu_0p225,0.225,0.225,237,37,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_gamma,1.564469616354308,0.7320750551843707,0.0332638290973399,5.409651946204086,6.962569477996595,0.1486562585683639,-3.845182329849778,-6.2304944228122245,-0.11539242947102399
mu_0p225,0.225,0.225,237,37,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_kappa,1.2747709212681513,0.7352335733738589,0.0263478617082838,3.7334497698224536,5.995373014060984,0.0987934810716041,-2.4586788485543023,-5.260139440687126,-0.07244561936332031
mu_0p225,0.225,0.225,237,37,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.5825060635599764,0.0062858416151917,0.0039378043950595,-0.0077686174484555,0.005055566628283,0.0032612190806855,0.5902746810084318,0.0012302749869086997,0.0006765853143740003
mu_0p225,0.225,0.225,237,37,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.6048773960864822,0.0249459017605262,0.0068669382812972,0.3145753550230243,0.1270469789108291,0.0102958638119017,0.29030204106345786,-0.10210107715030291,-0.003428925530604499
mu_0p225,0.225,0.225,237,37,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.4823083081751628,1.117343085265598,0.0131303665346663,0.6226053259303912,1.1451655307396087,0.0144730700151174,-0.1402970177552284,-0.027822445474010804,-0.0013427034804510997
mu_0p225,0.225,0.225,237,37,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.1394045834299682,0.0833860195662755,0.0164342117456366,0.0360164745387438,0.0396031728273161,0.0123979883775107,0.1033881088912244,0.04378284673895941,0.0040362233681259015
mu_0p225,0.225,0.225,237,37,node_removal,weighted_slack,weighted_slack,node,community_assortativity,0.6365036335398008,0.0551973381904304,0.0028372477815644,-0.0154855695775318,0.0111006670497716,0.0030098995863419,0.6519892031173325,0.0440966711406588,-0.00017265180477749964
mu_0p225,0.225,0.225,237,37,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.6367839340436455,0.0554776386942754,0.0055288041644981,0.2390120704201021,0.0813234905136629,0.0107057824727107,0.39777186362354344,-0.025845851819387505,-0.005176978308212599
mu_0p225,0.225,0.225,237,37,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,0.4608888888888889,0.3391111111111111,0.0061999999999999,0.4734444444444444,0.3265555555555556,0.0056222222222222,-0.012555555555555487,0.012555555555555487,0.0005777777777776997
mu_0p225,0.225,0.225,237,37,node_removal,weighted_slack,weighted_slack,node,reachability,0.3239476510067114,0.4760523489932887,0.0065561521252796,0.3278703952274421,0.4721296047725578,0.0064229679343773,-0.0039227442207306895,0.0039227442207309116,0.00013318419090229978
mu_0p225,0.225,0.225,237,37,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,1.0965553515151198,1.0304539821614231,0.0398170399782808,4.950239601941393,6.470870762682968,0.1374483081644686,-3.853684250426273,-5.440416780521545,-0.0976312681861878
mu_0p225,0.225,0.225,237,37,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,0.903170576537166,0.9589494007653904,0.0327377645913798,3.761709509106786,5.218742291401004,0.1063845759022728,-2.85853893256962,-4.259792890635614,-0.07364681131089298
mu_0p225,0.225,0.225,237,37,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.6254553967655823,0.041808342352982,0.0029223028325165,-0.022349319303561,0.0160619550963478,0.0029015997498652,0.6478047160691432,0.025746387256634203,2.0703082651300254e-05
mu_0p225,0.225,0.225,237,37,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.6270396024008902,0.0433925479882899,0.0051308579931597,0.2770050256853881,0.0893287517264614,0.0085792924051435,0.3500345767155021,-0.045936203738171505,-0.0034484344119838006
mu_0p225,0.225,0.225,237,37,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,0.5830746655119978,1.0165767279287632,0.013096482234386,0.6673274254530428,1.100443431216957,0.0143102551184152,-0.08425275994104497,-0.0838667032881939,-0.0012137728840292007
mu_0p225,0.225,0.225,237,37,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.1637715371668916,0.0582401166533401,0.0116442811735535,0.029862679336751,0.031603055849081,0.0096581996657628,0.13390885783014062,0.0266370608042591,0.0019860815077907008
mu_0p225,0.225,0.225,238,38,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,0.5695953174832364,0.0,0.0,0.0036014123026397,0.0,0.0,0.5659939051805968,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,0.5695953174832362,0.0,0.0,0.165076006798099,0.0066798688960996,0.006754419482509,0.40451931068513725,-0.0066798688960996,-0.006754419482509
mu_0p225,0.225,0.225,238,38,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,0.7997247075017205,0.0,0.0,0.7997247075017205,0.0,0.0,0.0,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening,edge_weight,edge_weight,edge,reachability,0.7997247075017205,0.0,0.0,0.7997247075017205,0.0,0.0,0.0,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening,edge_weight,edge_weight,edge,spectral_gamma,4.162753344943167,0.7561026303722587,0.0525940194788253,12.174975306464969,3.271549276695558,0.1751673622222651,-8.012221961521803,-2.515446646323299,-0.12257334274343978
mu_0p225,0.225,0.225,238,38,edge_weakening,edge_weight,edge_weight,edge,spectral_kappa,3.779273354998836,0.630639725033307,0.043945428677912,9.800812245829407,2.469728811606629,0.1292292937753765,-6.021538890830572,-1.8390890865733218,-0.08528386509746451
mu_0p225,0.225,0.225,238,38,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity,0.588343381811444,0.0154438806398978,0.0015640414033526,0.0026766335279142,0.0048766641311971,0.0007314823739412,0.5856667482835297,0.0105672165087007,0.0008325590294113999
mu_0p225,0.225,0.225,238,38,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity_louvain_dynamic,0.588343381811444,0.0154438806398978,0.0015640414033526,0.1820305228412846,0.0128148790334127,0.0061428394052071,0.40631285897015934,0.0026290016064851006,-0.0045787980018545
mu_0p225,0.225,0.225,238,38,edge_weakening,edge_weight,edge_weight,edge,weighted_efficiency,1.1872660086287592,0.3682153707985759,0.0160571102330476,1.272093568039658,0.4277561383175281,0.0183831860409867,-0.0848275594108987,-0.05954076751895221,-0.002326075807939098
mu_0p225,0.225,0.225,238,38,edge_weakening,edge_weight,edge_weight,edge,yuan_out_in_strength_assortativity,0.0391648582286387,0.0263716800795733,0.0074874493095309,-0.0028672515737185,0.0193445320053168,0.0064307837388703,0.0420321098023572,0.007027148074256501,0.0010566655706606004
mu_0p225,0.225,0.225,238,38,edge_weakening,random_edge,random_edge,edge,community_assortativity,0.5695953174832364,0.0,0.0,0.0036014123026397006,0.0,0.0,0.5659939051805968,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,0.5695953174832362,0.0,0.0,0.1534066405732826,0.017747537784612,0.0047248012479088,0.41618867690995365,-0.017747537784612,-0.0047248012479088
mu_0p225,0.225,0.225,238,38,edge_weakening,random_edge,random_edge,edge,gscc_ratio,0.7997247075017205,0.0,0.0,0.7997247075017205,0.0,0.0,0.0,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening,random_edge,random_edge,edge,reachability,0.7997247075017205,0.0,0.0,0.7997247075017205,0.0,0.0,0.0,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening,random_edge,random_edge,edge,spectral_gamma,3.831807303308392,1.0870486720070331,0.0524719214056254,11.107956156868225,4.338568426292302,0.1902510939364483,-7.276148853559833,-3.251519754285269,-0.1377791725308229
mu_0p225,0.225,0.225,238,38,edge_weakening,random_edge,random_edge,edge,spectral_kappa,3.391707829413844,1.017925945436117,0.0459248389660889,8.800728170286433,3.469910523969216,0.1478390150049082,-5.409020340872589,-2.451984578533099,-0.1019141760388193
mu_0p225,0.225,0.225,238,38,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity,0.5720957238536386,0.0020364504320523,0.0007876368149152,-0.0025161986781995,0.0013500030678949,0.0007248251409265,0.5746119225318381,0.0006864473641574002,6.28116739887e-05
mu_0p225,0.225,0.225,238,38,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity_louvain_dynamic,0.5720957238536386,0.0020364504320523,0.0007876368149152,0.1986978225791068,0.0056886312714578,0.0049203436216,0.3733979012745318,-0.0036521808394055,-0.0041327068066848004
mu_0p225,0.225,0.225,238,38,edge_weakening,random_edge,random_edge,edge,weighted_efficiency,1.268195801107204,0.2872855783201308,0.0148392983160507,1.3925120743350097,0.3073376320221764,0.0162324697783967,-0.12431627322780558,-0.020052053702045602,-0.0013931714623460004
mu_0p225,0.225,0.225,238,38,edge_weakening,random_edge,random_edge,edge,yuan_out_in_strength_assortativity,0.03775956678897,0.0160129902686413,0.0038556813365337,0.013518533530992699,0.0107797118997703,0.0042069491880118,0.0242410332579773,0.005233278368871001,-0.0003512678514781004
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,0.5695953174832364,0.0,0.0,0.0036014123026397,0.0,0.0,0.5659939051805968,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,0.5695953174832362,0.0,0.0,0.1534474040192664,0.0180115478153551,0.0062590088908102,0.41614791346396984,-0.0180115478153551,-0.0062590088908102
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,0.7997247075017205,0.0,0.0,0.7997247075017205,0.0,0.0,0.0,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_gamma,spectral_gamma,edge,reachability,0.7997247075017205,0.0,0.0,0.7997247075017205,0.0,0.0,0.0,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_gamma,1.906791908261512,3.012064067053914,0.0590293922400226,9.303244243097648,6.14328034006288,0.1622589350367834,-7.396452334836136,-3.131216273008966,-0.1032295427967608
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_kappa,1.7787161506664908,2.63091762418347,0.0519373901916595,7.275311793938735,4.9952292634973015,0.1242692319247402,-5.496595643272244,-2.3643116393138315,-0.07233184173308069
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity,0.5890862573351635,0.015317608615097,0.0014302878982667,-0.0045522730450883,0.002365557106698,0.0008004177028294,0.5936385303802518,0.012952051508398999,0.0006298701954373001
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity_louvain_dynamic,0.5890862573351635,0.015317608615097,0.0014302878982667,0.2002979236926425,0.0062716150053671,0.0047514906787646,0.388788333642521,0.009045993609729899,-0.0033212027804978995
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_efficiency,1.2096567975306225,0.3458245818967125,0.015882269711063,1.3811195040922923,0.3187302022648937,0.0163199541377972,-0.17146270656166984,0.02709437963181882,-0.0004376844267341973
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_gamma,spectral_gamma,edge,yuan_out_in_strength_assortativity,0.0684441850666194,0.0159496476737136,0.0050356730601052,0.0298057300210316,0.0175444087939518,0.0042956841110261,0.0386384550455878,-0.0015947611202382014,0.0007399889490791005
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,0.5695953174832364,0.0,0.0,0.0036014123026397,0.0,0.0,0.5659939051805968,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,0.5695953174832362,0.0,0.0,0.1561702641653714,0.0151460932853189,0.0056952175487337,0.41342505331786483,-0.0151460932853189,-0.0056952175487337
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,0.7997247075017205,0.0,0.0,0.7997247075017205,0.0,0.0,0.0,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_kappa,spectral_kappa,edge,reachability,0.7997247075017205,0.0,0.0,0.7997247075017205,0.0,0.0,0.0,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_gamma,1.9286609493909876,2.9901950259244376,0.0616071149378543,6.744713983785525,8.701810599375005,0.1343346819175277,-4.816053034394537,-5.711615573450567,-0.0727275669796734
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_kappa,1.7415376853014526,2.6680960895485084,0.0551231702341008,5.516851091298376,6.753689966137662,0.1135579349192296,-3.7753134059969233,-4.0855938765891535,-0.058434764685128794
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity,0.5862865163653135,0.012517867645247,0.001076285578421,0.0004572419510994,0.0026940702487294,0.0007603170881442,0.5858292744142141,0.0098237973965176,0.0003159684902768001
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity_louvain_dynamic,0.5862865163653136,0.012517867645247,0.001076285578421,0.2052436788561226,0.011997545673511,0.00698426045408,0.381042837509191,0.0005203219717359996,-0.005907974875659
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_efficiency,1.1978734465320595,0.3576079328952752,0.0163120707787791,1.3321777114481332,0.3676719949090528,0.0175322353134015,-0.13430426491607372,-0.010064062013777575,-0.0012201645346223977
mu_0p225,0.225,0.225,238,38,edge_weakening,spectral_kappa,spectral_kappa,edge,yuan_out_in_strength_assortativity,0.0471342477728192,0.0140456214089683,0.0033097228710905,0.0161909726389253,0.0129354243593067,0.003335821441527,0.030943275133893902,0.0011101970496615998,-2.6098570436500126e-05
mu_0p225,0.225,0.225,238,38,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,0.5695953174832364,0.0,0.0,0.0036014123026397,0.0,0.0,0.5659939051805968,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,0.5695953174832362,0.0,0.0,0.1660403600780676,0.0067022927039843,0.007793369129177,0.4035549574051686,-0.0067022927039843,-0.007793369129177
mu_0p225,0.225,0.225,238,38,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,0.7997247075017205,0.0,0.0,0.7997247075017205,0.0,0.0,0.0,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,reachability,0.7997247075017205,0.0,0.0,0.7997247075017205,0.0,0.0,0.0,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_gamma,3.1031858487538404,1.8156701265615856,0.0584626609546433,10.435303310723892,5.011221272436636,0.2234878011674258,-7.332117461970052,-3.1955511458750503,-0.1650251402127825
mu_0p225,0.225,0.225,238,38,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_kappa,2.8044483747997497,1.6051854000502113,0.0501049866584232,8.242577909544552,4.027963147891486,0.149682565584928,-5.438129534744803,-2.422777747841275,-0.09957757892650482
mu_0p225,0.225,0.225,238,38,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity,0.6098434067851117,0.0360747580650452,0.0020277965545679,0.0034571357699306,0.005643851708321,0.0010013770713652,0.6063862710151812,0.030430906356724196,0.0010264194832027
mu_0p225,0.225,0.225,238,38,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity_louvain_dynamic,0.6098434067851117,0.0360747580650452,0.0020277965545679,0.1909909403307559,0.0065714464973479,0.0085645601898381,0.4188524664543558,0.029503311567697296,-0.0065367636352702
mu_0p225,0.225,0.225,238,38,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_efficiency,1.1099342000269297,0.4455471794004051,0.0167373776654026,1.239977280820891,0.4598724255362948,0.0186211049371721,-0.13004308079396143,-0.014325246135889702,-0.001883727271769501
mu_0p225,0.225,0.225,238,38,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,yuan_out_in_strength_assortativity,0.0837944913012689,0.0301698066590702,0.0041907959953581,0.0315287077477772,0.0160869626586795,0.0041143838520985,0.0522657835534917,0.014082844000390702,7.641214325960002e-05
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.6410153155532085,0.0,0.0,0.0040529835354234,0.0,0.0,0.6369623320177851,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.6410153155532083,0.0,0.0,0.175927312422942,0.01716236872489992,0.00634335801670932,0.4650880031302663,-0.01716236872489992,-0.00634335801670932
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,4.878442447498175,0.6571754173210863,0.15814218764620644,12.922122332733892,4.461199696008814,1.0066563338674908,-8.043679885235717,-3.8040242786877276,-0.8485141462212843
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,4.307159258583979,0.6553864276219544,0.15777124845953874,10.397167649971308,3.411942970346341,0.8111579799171356,-6.09000839138733,-2.7565565427243865,-0.6533867314575968
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.6432029374174599,0.002508991955372241,0.0005412723611652768,-0.0019183339093789401,0.002376332740407721,0.000511843910383652,0.6451212713268388,0.00013265921496451996,2.9428450781624773e-05
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.6432029374174599,0.0025089919553722435,0.0005412723611652978,0.22117055414451703,0.0076949433145999,0.0060350337141875,0.4220323832729429,-0.005185951359227657,-0.005493761353022202
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.6116111662961976,0.13890776647241326,0.019718956106418863,1.7500657287387154,0.16292348038632137,0.023380438224184917,-0.13845456244251775,-0.02401571391390811,-0.0036614821177660545
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.052060595247047925,0.022903106560244198,0.00399876320269754,0.0191671961393853,0.007718806176613841,0.00134678045439272,0.032893399107662626,0.015184300383630358,0.00265198274830482
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.6410153155532085,0.0,0.0,0.0040529835354234,0.0,0.0,0.6369623320177851,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.6410153155532083,0.0,0.0,0.1859314067474655,0.0068898537975035,0.0057293844278002,0.45508390880574284,-0.0068898537975035,-0.0057293844278002
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,3.8516194101331274,1.6839984546861353,0.3334145023070063,12.413645005356573,4.969677023386134,1.3394648558901676,-8.562025595223446,-3.2856785686999985,-1.0060503535831613
